sample_id,cleaned_sentence,party_mentioned,date,llm_q1,llm_q2,llm_q3,llm_q4,llm_error_type
15,Aware of the risk that Western allies may grow weary of the cost of supporting Ukraine’s defense — a concern heightened by the transfer of leadership in the U.S. House of Representatives to the [ENTITY] — Ukrainian officials have warned that Russian tactics are changing.,republican,2023-01-04,70.0,,,,success
16,"The more than $43 billion in U.S. military aid is a point of contention in the [ENTITY] primary campaign, pitting candidates such as Christie, who have voiced full-throated support for Ukraine as the necessary backing of a democratic ally, against former [ENTITY], the leading contender for the nomination, and other rivals who advocate less U.S. involvement and more focus on domestic matters.",republican,2023-08-04,50.0,0.0,,100.0,success
17,"At last week’s Munich Security Conference, an annual gathering of foreign-policy and international-security heavyweights in Germany, [ENTITY] lawmakers told Ukrainian officials and civil-society activists that they have the full support of Washington.",republican,2023-02-24,0.0,,,,success
18,"[ENTITY] is likely to be ""attuned"" to the consequences of a total Russian takeover of Ukraine, making ""strong-arming Kyiv to cede territory"" and ""abandon its bid for Nato membership"" the most likely scenario the next administration has in mind.",republican,2024-11-13,75.0,50.0,,,success
19,"If [ENTITY] is correct, this could be the last aid package for Ukraine—meaning that Ukraine will ultimately lose its war with Russia.",republican,2024-05-17,80.0,20.0,,,success
20,"– [ENTITY] Ukraine: Attack on TV tower kills 5, damages Babi Yar Holocaust Center Russian strikes on Kyiv’s TV tower killed five people, wounded others and damaged the Babi Yar Holocaust Memorial Center, Ukrainian authorities said.",republican,2022-03-01,,,,,success
21,"Former Donald J. [ENTITY] and Ukraine’s, Volodymyr Zelensky, spoke over the phone late this week amid mounting concern in Kyiv that a second [ENTITY] administration would spell the end of American support in Ukraine’s fight against Russia.",republican,2024-07-20,80.0,,,,success
22,"It raises the risk the Russians will endanger the Ukrainian nuclear power plants they occupy, as they are doing in Zaporizhzhia. And delays increase the likelihood that Western support will weaken under pressure of high gas prices — or the growing unwillingness among [ENTITY] Trumpists to help Ukraine.",republican,2022-08-29,20.0,,,,success
23,"The [ENTITY] isolationists rail against ""forever wars,"" but the real recipe for extended war is giving Ukraine only enough weapons to fight to a draw rather than to drive Russia out.",republican,2023-07-30,10.0,,,,success
24,"It turns out that the man many [ENTITY] hope can run for in 2024 as “[ENTITY] without the baggage” is like a deer in headlights when asked, very politely, about the war in Ukraine.",republican,2023-02-27,,,,,success
25,"Some [ENTITY] want to scale back U.S. military support for Ukraine, insisting that Taiwan defense should take priority.",republican,2023-05-11,75.0,,100.0,,success
26,"NATO nations will provide Ukraine urgently needed air-defense systems, [ENTITY] said Tuesday, vowing aid to shield against deadly Russian attacks even as the alliance stops short of offering Kyiv concrete advances toward membership.",democrat,2024-07-10,10.0,10.0,10.0,20.0,success
27,"[ENTITY] speech will follow his surprise visit to Kyiv on Monday, when he walked the streets with Ukrainian Volodymyr Zelensky, signaling the United States' commitment to backing Ukraine effort to repel Russian troops.",democrat,2023-02-21,10.0,10.0,,,success
28,"] The White House said [ENTITY] would highlight the effort to rally world support to support the Ukrainian people and the U.S. commitment to stand behind Ukraine ""as long as it takes.",democrat,2023-02-21,0.0,0.0,,0.0,success
29,"More US rocket systems are on the way On Friday, [ENTITY] signed a new deal to send a weapons package worth $400 million to Ukraine.",democrat,2022-07-10,0.0,,,,success
30,"TASHKENT, Uzbekistan — of State Antony J. Blinken, preparing for confrontations over the war in Ukraine at a meeting of top diplomats from the Group of 20 nations, said Wednesday that the [ENTITY] administration saw “zero evidence” that Vladimir V. Putin of Russia was prepared to engage in serious peace talks.",democrat,2023-03-02,,,,,success
31,"After Russian Vladimir Putin seized Crimea and invaded Eastern Ukraine in 2014, [ENTITY] held back lethal military assistance for fear of making that conflict worse.",democrat,2024-02-25,75.0,,,,success
32,"This article originally appeared on USA TODAY: G20 leaders avoid blaming Russia over Ukraine invasion as [ENTITY] struggles to rally support [ENTITY] greets Air Commodore AS Parandekar, Commanding Air Officer, as he arrives at Indira Gandhi International Airport to attend the G20 summit, Friday, Sept. 8, 2023, in New Delhi.",democrat,2023-09-10,,,,,success
33,"Until recent days, the Russians for months appeared to have the momentum — though now they have been slowed after [ENTITY], reversing himself, allowed Ukraine to shoot American-provided weapons onto the Russian side of the border near Kharkiv.",democrat,2024-06-14,20.0,,,,success
34,"In recent days, Putin has also boasted about the Oreshnik, a new hypersonic missile that Russia fired at Ukraine in response to [ENTITY] decision to allow Ukraine to use longer-range U.S. weapons to strike into Russian territory.",democrat,2024-12-31,0.0,,,,success
35,"First lady Jill [ENTITY] made an unannounced visit to Ukraine on Sunday, meeting with the first lady of Ukraine, Olena Zelenska, as Russia continues to attack the country.",democrat,2022-05-09,,,,,success
36,"The spokesman for [ENTITY] ’s National Security Council said this week that Russia was planning further offensives, while officials in both Kyiv and Moscow have suggested that Ukraine will soon launch a renewed push to reclaim territory lost in the east and south.",democrat,2023-03-24,,,,,success
37,"Vladimir Putin bloody war on Ukraine is an attack on the postwar order that anchors Europe, and [ENTITY] dithering approach to backing Kyiv now has the conflict stalemated and favoring Putin in the long term.",democrat,2024-01-19,70.0,10.0,,,success
38,[ENTITY] and Ukraine’s allies have invoked a sense of urgency over weapon deliveries.,democrat,2024-05-03,10.0,,,,success
39,"""If Ukraine succeeds, that would be a big win for [ENTITY].",democrat,2023-06-28,,0.0,,,success
40,"Whipple wrote that [ENTITY] ""was preoccupied with the possibility that Putin might use a nuclear weapon"" and shared CIA director Bill Burns' ""belief that, in the Russian autocrat calculus, the stakes in Ukraine were existential.",democrat,2023-01-21,,,,,success
41,[ENTITY] sought to sweeten the pot by adding politically popular spending to the Ukraine aid.,democrat,2023-08-11,20.0,,,30.0,success
42,[ENTITY] has long been concerned that giving Ukraine long-range weapons that could strike into Russia would increase the risk of a direct U.S.-Russian confrontation.,democrat,2023-02-21,50.0,,,,success
43,WASHINGTON − Ukraine carried out its first strike with six longer-range U.S.-provided missiles on Tuesday after [ENTITY] lifted a ban on Ukraine using the ATACMS missiles to strike targets deeper within Russia borders.,democrat,2024-11-20,20.0,,,,success
44,"The [ENTITY] administration has a long history of resisting Ukrainian requests for more powerful weapons, only to give in under pressure and when Ukraine’s prospects seemed to be dimming.",democrat,2024-05-31,60.0,,,,success
45,"It was the first time in history that two women were seated behind the. Russia-Ukraine Crisis:“Freedom will always triumph over tyranny,” said [ENTITY].",democrat,2022-03-02,,10.0,,,success
46,The package announced today after a meeting between [ENTITY] and Ukraine’s Zelenskyy includes supplying one additional Patriot battery.,democrat,2024-07-12,10.0,,,,success
47,"First lady Jill [ENTITY], left, greets Olena Zelenska, first lady of Ukraine, right, before they sit down together in the Blue Room of the White House, July 19, 2022.",democrat,2022-08-22,,,,,success
48,[ENTITY] determined last week that depriving Ukraine of the weapons as it faced dire ammunition shortages would amount to leaving it defenseless against Russia.,democrat,2023-07-15,10.0,10.0,,,success
49,"[ENTITY] ’s Warsaw speech set a high bar—an extraordinarily high bar—for himself, for his administration, for NATO, for the coalition of democracies, and for Ukraine.",democrat,2023-02-21,0.0,0.0,,0.0,success
50,"""We have Ukraine back, and we're not going anywhere,"" [ENTITY] said.",democrat,2023-05-22,20.0,20.0,,,success
