sample_id,cleaned_sentence,coder1_q1,coder2_q1,coder1_q2,coder2_q2,coder1_q3,coder2_q3,coder1_q4,coder2_q4,notes
18,"[ENTITY] is likely to be ""attuned"" to the consequences of a total Russian takeover of Ukraine, making ""strong-arming Kyiv to cede territory"" and ""abandon its bid for Nato membership"" the most likely scenario the next administration has in mind.",70,80,,,,,,,
19,"If [ENTITY] is correct, this could be the last aid package for Ukraine—meaning that Ukraine will ultimately lose its war with Russia.",,,,,,,,,
20,"– [ENTITY] Ukraine: Attack on TV tower kills 5, damages Babi Yar Holocaust Center Russian strikes on Kyiv’s TV tower killed five people, wounded others and damaged the Babi Yar Holocaust Memorial Center, Ukrainian authorities said.",,,,,,,,,
21,"Former Donald J. [ENTITY] and Ukraine’s, Volodymyr Zelensky, spoke over the phone late this week amid mounting concern in Kyiv that a second [ENTITY] administration would spell the end of American support in Ukraine’s fight against Russia.",90,90,,,,,,,
22,"It raises the risk the Russians will endanger the Ukrainian nuclear power plants they occupy, as they are doing in Zaporizhzhia. And delays increase the likelihood that Western support will weaken under pressure of high gas prices — or the growing unwillingness among [ENTITY] Trumpists to help Ukraine.",90,80,,,,,,,
23,"The [ENTITY] isolationists rail against ""forever wars,"" but the real recipe for extended war is giving Ukraine only enough weapons to fight to a draw rather than to drive Russia out.",90,100,,,,,,,
24,"It turns out that the man many [ENTITY] hope can run for in 2024 as “[ENTITY] without the baggage” is like a deer in headlights when asked, very politely, about the war in Ukraine.",,,,,,,,,
25,"Some [ENTITY] want to scale back U.S. military support for Ukraine, insisting that Taiwan defense should take priority.",80,70,,,80,80,,,
26,"NATO nations will provide Ukraine urgently needed air-defense systems, [ENTITY] said Tuesday, vowing aid to shield against deadly Russian attacks even as the alliance stops short of offering Kyiv concrete advances toward membership.",0,0,,,,,20,20,
27,"[ENTITY] speech will follow his surprise visit to Kyiv on Monday, when he walked the streets with Ukrainian Volodymyr Zelensky, signaling the United States' commitment to backing Ukraine effort to repel Russian troops.",20,20,,,,,,,
28,"] The White House said [ENTITY] would highlight the effort to rally world support to support the Ukrainian people and the U.S. commitment to stand behind Ukraine ""as long as it takes.",0,0,,,,,,,
29,"More US rocket systems are on the way On Friday, [ENTITY] signed a new deal to send a weapons package worth $400 million to Ukraine.",0,0,,,,,,,
30,"TASHKENT, Uzbekistan — of State Antony J. Blinken, preparing for confrontations over the war in Ukraine at a meeting of top diplomats from the Group of 20 nations, said Wednesday that the [ENTITY] administration saw “zero evidence” that Vladimir V. Putin of Russia was prepared to engage in serious peace talks.",,,,,,,,,
31,"After Russian Vladimir Putin seized Crimea and invaded Eastern Ukraine in 2014, [ENTITY] held back lethal military assistance for fear of making that conflict worse.",80,80,,,,,,,
32,"This article originally appeared on USA TODAY: G20 leaders avoid blaming Russia over Ukraine invasion as [ENTITY] struggles to rally support [ENTITY] greets Air Commodore AS Parandekar, Commanding Air Officer, as he arrives at Indira Gandhi International Airport to attend the G20 summit, Friday, Sept. 8, 2023, in New Delhi.",30,40,,,,,,,
33,"Until recent days, the Russians for months appeared to have the momentum — though now they have been slowed after [ENTITY], reversing himself, allowed Ukraine to shoot American-provided weapons onto the Russian side of the border near Kharkiv.",0,10,,,,,,,
34,"In recent days, Putin has also boasted about the Oreshnik, a new hypersonic missile that Russia fired at Ukraine in response to [ENTITY] decision to allow Ukraine to use longer-range U.S. weapons to strike into Russian territory.",0,10,,,,,,,
35,"First lady Jill [ENTITY] made an unannounced visit to Ukraine on Sunday, meeting with the first lady of Ukraine, Olena Zelenska, as Russia continues to attack the country.",,,,,,,,,
36,"The spokesman for [ENTITY] ’s National Security Council said this week that Russia was planning further offensives, while officials in both Kyiv and Moscow have suggested that Ukraine will soon launch a renewed push to reclaim territory lost in the east and south.",,,,,,,,,
37,"Vladimir Putin bloody war on Ukraine is an attack on the postwar order that anchors Europe, and [ENTITY] dithering approach to backing Kyiv now has the conflict stalemated and favoring Putin in the long term.",60,60,,,,,,,
38,[ENTITY] and Ukraine’s allies have invoked a sense of urgency over weapon deliveries.,20,20,,,,,,,
39,"""If Ukraine succeeds, that would be a big win for [ENTITY].",,,10,20,,,,,
40,"Whipple wrote that [ENTITY] ""was preoccupied with the possibility that Putin might use a nuclear weapon"" and shared CIA director Bill Burns' ""belief that, in the Russian autocrat calculus, the stakes in Ukraine were existential.",,,,,,,,,
41,[ENTITY] sought to sweeten the pot by adding politically popular spending to the Ukraine aid.,20,20,,,,,,,
42,[ENTITY] has long been concerned that giving Ukraine long-range weapons that could strike into Russia would increase the risk of a direct U.S.-Russian confrontation.,70,70,,,,,,,
43,WASHINGTON − Ukraine carried out its first strike with six longer-range U.S.-provided missiles on Tuesday after [ENTITY] lifted a ban on Ukraine using the ATACMS missiles to strike targets deeper within Russia borders.,20,10,,,,,,,
44,"The [ENTITY] administration has a long history of resisting Ukrainian requests for more powerful weapons, only to give in under pressure and when Ukraine’s prospects seemed to be dimming.",70,60,,,,,,,
45,"It was the first time in history that two women were seated behind the. Russia-Ukraine Crisis:“Freedom will always triumph over tyranny,” said [ENTITY].",,,10,10,,,,,
46,The package announced today after a meeting between [ENTITY] and Ukraine’s Zelenskyy includes supplying one additional Patriot battery.,20,10,,,,,,,
47,"First lady Jill [ENTITY], left, greets Olena Zelenska, first lady of Ukraine, right, before they sit down together in the Blue Room of the White House, July 19, 2022.",,,,,,,,,
48,[ENTITY] determined last week that depriving Ukraine of the weapons as it faced dire ammunition shortages would amount to leaving it defenseless against Russia.,20,30,,,,,,,
49,"[ENTITY] ’s Warsaw speech set a high bar—an extraordinarily high bar—for himself, for his administration, for NATO, for the coalition of democracies, and for Ukraine.",,,0,,,,0,,
50,"""We have Ukraine back, and we're not going anywhere,"" [ENTITY] said.",20,10,,,,,,,
