sentence_idx,dimension,repeat,score,text
12,q1,3,80.0,"The articles of impeachment were related, in part, to [ENTITY] efforts to strong-arm Ukrainian Volod"
17,q1,1,10.0,[ENTITY] and Russia: [ENTITY] are backing Ukraine in the war.
17,q1,2,10.0,[ENTITY] and Russia: [ENTITY] are backing Ukraine in the war.
17,q1,3,10.0,[ENTITY] and Russia: [ENTITY] are backing Ukraine in the war.
18,q1,1,0.0,Spartz has focused most of her efforts on trying to bring home the seriousness of the attack on Ukra
18,q1,2,0.0,Spartz has focused most of her efforts on trying to bring home the seriousness of the attack on Ukra
18,q1,3,0.0,Spartz has focused most of her efforts on trying to bring home the seriousness of the attack on Ukra
22,q1,1,0.0,[ENTITY] ’s inability to mobilize the English language on behalf of liberal democracy is one reason 
22,q1,2,0.0,[ENTITY] ’s inability to mobilize the English language on behalf of liberal democracy is one reason 
22,q1,3,0.0,[ENTITY] ’s inability to mobilize the English language on behalf of liberal democracy is one reason 
23,q1,1,0.0,"On April 21, [ENTITY] authorized a Presidential Drawdown of security assistance valued at up to $800"
23,q1,2,0.0,"On April 21, [ENTITY] authorized a Presidential Drawdown of security assistance valued at up to $800"
23,q1,3,0.0,"On April 21, [ENTITY] authorized a Presidential Drawdown of security assistance valued at up to $800"
24,q1,1,0.0,Further Reading [ENTITY] wants another $33B to help Ukraine battle Russia (Associated Press)
24,q1,2,0.0,Further Reading [ENTITY] wants another $33B to help Ukraine battle Russia (Associated Press)
24,q1,3,0.0,Further Reading [ENTITY] wants another $33B to help Ukraine battle Russia (Associated Press)
25,q1,1,10.0,"Check out the 5 Things podcast: [ENTITY] set to announce more military aid to Ukraine, heads to Paci"
25,q1,2,10.0,"Check out the 5 Things podcast: [ENTITY] set to announce more military aid to Ukraine, heads to Paci"
25,q1,3,10.0,"Check out the 5 Things podcast: [ENTITY] set to announce more military aid to Ukraine, heads to Paci"
28,q1,1,0.0,"Here what been provided [ENTITY] said his administration is ""not sitting on"" funds for Ukraine appro"
28,q1,2,0.0,"Here what been provided [ENTITY] said his administration is ""not sitting on"" funds for Ukraine appro"
28,q1,3,0.0,"Here what been provided [ENTITY] said his administration is ""not sitting on"" funds for Ukraine appro"
29,q1,1,10.0,"[ENTITY] (D-Del.) wants Congress to take a more active role on Ukraine, making its voice louder on p"
29,q1,2,10.0,"[ENTITY] (D-Del.) wants Congress to take a more active role on Ukraine, making its voice louder on p"
29,q1,3,10.0,"[ENTITY] (D-Del.) wants Congress to take a more active role on Ukraine, making its voice louder on p"
35,q1,1,75.0,"""There a tiny sliver of the [ENTITY], very small, that just says, 'Hey, who cares about Ukraine?'"
35,q1,2,80.0,"""There a tiny sliver of the [ENTITY], very small, that just says, 'Hey, who cares about Ukraine?'"
35,q1,3,75.0,"""There a tiny sliver of the [ENTITY], very small, that just says, 'Hey, who cares about Ukraine?'"
36,q1,1,20.0,[ENTITY] senators said Tuesday they prefer the COVID-19 and Ukraine aid remain separate but if combi
36,q1,2,20.0,[ENTITY] senators said Tuesday they prefer the COVID-19 and Ukraine aid remain separate but if combi
36,q1,3,20.0,[ENTITY] senators said Tuesday they prefer the COVID-19 and Ukraine aid remain separate but if combi
38,q1,1,0.0,"""Ukraine was craving the ability to defend themselves,"" [ENTITY] said on Sunday."
38,q1,2,0.0,"""Ukraine was craving the ability to defend themselves,"" [ENTITY] said on Sunday."
38,q1,3,0.0,"""Ukraine was craving the ability to defend themselves,"" [ENTITY] said on Sunday."
39,q1,1,75.0,""" Instead, Vindman said Ukraine became ""radioactive"" for the rest of [ENTITY] tenure, leaving the co"
39,q1,2,75.0,""" Instead, Vindman said Ukraine became ""radioactive"" for the rest of [ENTITY] tenure, leaving the co"
39,q1,3,75.0,""" Instead, Vindman said Ukraine became ""radioactive"" for the rest of [ENTITY] tenure, leaving the co"
41,q1,1,0.0,"[ENTITY], second in line to succeed the, provided the latest U.S. show of support for Ukraine."
41,q1,2,0.0,"[ENTITY], second in line to succeed the, provided the latest U.S. show of support for Ukraine."
41,q1,3,0.0,"[ENTITY], second in line to succeed the, provided the latest U.S. show of support for Ukraine."
42,q1,1,0.0,"Last week, [ENTITY] signed into law the first “lend-lease” program to accelerate military shipments "
42,q1,2,0.0,"Last week, [ENTITY] signed into law the first “lend-lease” program to accelerate military shipments "
42,q1,3,0.0,"Last week, [ENTITY] signed into law the first “lend-lease” program to accelerate military shipments "
47,q1,1,0.0,"[ENTITY] made her trip on a day of public displays of support for Ukraine, and as rescuers searched "
47,q1,2,0.0,"[ENTITY] made her trip on a day of public displays of support for Ukraine, and as rescuers searched "
47,q1,3,0.0,"[ENTITY] made her trip on a day of public displays of support for Ukraine, and as rescuers searched "
48,q1,1,20.0,"She had Ukraine’s to the U.S., Oksana Markarova, sit with her during [ENTITY] ’s State of the Union "
48,q1,2,20.0,"She had Ukraine’s to the U.S., Oksana Markarova, sit with her during [ENTITY] ’s State of the Union "
48,q1,3,20.0,"She had Ukraine’s to the U.S., Oksana Markarova, sit with her during [ENTITY] ’s State of the Union "
3,q2,1,10.0,"[ENTITY], in remarks before Congress, highlighted the bravery of Ukrainian defenders and the resolve"
3,q2,2,10.0,"[ENTITY], in remarks before Congress, highlighted the bravery of Ukrainian defenders and the resolve"
3,q2,3,10.0,"[ENTITY], in remarks before Congress, highlighted the bravery of Ukrainian defenders and the resolve"
5,q2,1,10.0,Opening his speech with praise for Ukraine and for the worldwide effort to isolate and punish Russia
5,q2,2,10.0,Opening his speech with praise for Ukraine and for the worldwide effort to isolate and punish Russia
5,q2,3,10.0,Opening his speech with praise for Ukraine and for the worldwide effort to isolate and punish Russia
9,q2,1,10.0,It was the first time in history that two women were seated behind the. Russia-Ukraine Crisis:“Freed
9,q2,2,10.0,It was the first time in history that two women were seated behind the. Russia-Ukraine Crisis:“Freed
9,q2,3,10.0,It was the first time in history that two women were seated behind the. Russia-Ukraine Crisis:“Freed
10,q2,1,50.0,"In short order, Johnson was appearing on right-wing talk broadcasts to peddle [ENTITY] conspiracy th"
10,q2,2,50.0,"In short order, Johnson was appearing on right-wing talk broadcasts to peddle [ENTITY] conspiracy th"
10,q2,3,50.0,"In short order, Johnson was appearing on right-wing talk broadcasts to peddle [ENTITY] conspiracy th"
12,q2,1,50.0,"The articles of impeachment were related, in part, to [ENTITY] efforts to strong-arm Ukrainian Volod"
12,q2,2,50.0,"The articles of impeachment were related, in part, to [ENTITY] efforts to strong-arm Ukrainian Volod"
12,q2,3,50.0,"The articles of impeachment were related, in part, to [ENTITY] efforts to strong-arm Ukrainian Volod"
18,q2,1,0.0,Spartz has focused most of her efforts on trying to bring home the seriousness of the attack on Ukra
18,q2,2,0.0,Spartz has focused most of her efforts on trying to bring home the seriousness of the attack on Ukra
18,q2,3,0.0,Spartz has focused most of her efforts on trying to bring home the seriousness of the attack on Ukra
21,q2,1,0.0,Related Link:[ENTITY] Says Putin Cannot Remain In Power Over His Invasion Of Ukraine Photo:Markus Sp
21,q2,2,0.0,Related Link:[ENTITY] Says Putin Cannot Remain In Power Over His Invasion Of Ukraine Photo:Markus Sp
21,q2,3,0.0,Related Link:[ENTITY] Says Putin Cannot Remain In Power Over His Invasion Of Ukraine Photo:Markus Sp
27,q2,1,0.0,It was [ENTITY] who suggested that Kyiv be able to attend G-20 meetings should other members disagre
27,q2,2,0.0,It was [ENTITY] who suggested that Kyiv be able to attend G-20 meetings should other members disagre
27,q2,3,0.0,It was [ENTITY] who suggested that Kyiv be able to attend G-20 meetings should other members disagre
28,q2,1,0.0,"Here what been provided [ENTITY] said his administration is ""not sitting on"" funds for Ukraine appro"
28,q2,2,0.0,"Here what been provided [ENTITY] said his administration is ""not sitting on"" funds for Ukraine appro"
28,q2,3,0.0,"Here what been provided [ENTITY] said his administration is ""not sitting on"" funds for Ukraine appro"
29,q2,1,10.0,"[ENTITY] (D-Del.) wants Congress to take a more active role on Ukraine, making its voice louder on p"
29,q2,2,10.0,"[ENTITY] (D-Del.) wants Congress to take a more active role on Ukraine, making its voice louder on p"
29,q2,3,10.0,"[ENTITY] (D-Del.) wants Congress to take a more active role on Ukraine, making its voice louder on p"
33,q2,1,100.0,"After the invasion, [ENTITY] called Putin a ""genius"" and said his action was akin to what ""we could "
33,q2,2,100.0,"After the invasion, [ENTITY] called Putin a ""genius"" and said his action was akin to what ""we could "
33,q2,3,80.0,"After the invasion, [ENTITY] called Putin a ""genius"" and said his action was akin to what ""we could "
35,q2,1,75.0,"""There a tiny sliver of the [ENTITY], very small, that just says, 'Hey, who cares about Ukraine?'"
35,q2,2,80.0,"""There a tiny sliver of the [ENTITY], very small, that just says, 'Hey, who cares about Ukraine?'"
35,q2,3,75.0,"""There a tiny sliver of the [ENTITY], very small, that just says, 'Hey, who cares about Ukraine?'"
37,q2,1,0.0,"* ""Ukraine was craving the ability to defend themselves,"" the [ENTITY] said on ""Fox News Sunday."
37,q2,2,0.0,"* ""Ukraine was craving the ability to defend themselves,"" the [ENTITY] said on ""Fox News Sunday."
37,q2,3,0.0,"* ""Ukraine was craving the ability to defend themselves,"" the [ENTITY] said on ""Fox News Sunday."
38,q2,1,0.0,"""Ukraine was craving the ability to defend themselves,"" [ENTITY] said on Sunday."
38,q2,2,0.0,"""Ukraine was craving the ability to defend themselves,"" [ENTITY] said on Sunday."
38,q2,3,0.0,"""Ukraine was craving the ability to defend themselves,"" [ENTITY] said on Sunday."
39,q2,1,50.0,""" Instead, Vindman said Ukraine became ""radioactive"" for the rest of [ENTITY] tenure, leaving the co"
39,q2,2,50.0,""" Instead, Vindman said Ukraine became ""radioactive"" for the rest of [ENTITY] tenure, leaving the co"
39,q2,3,50.0,""" Instead, Vindman said Ukraine became ""radioactive"" for the rest of [ENTITY] tenure, leaving the co"
47,q2,1,0.0,"[ENTITY] made her trip on a day of public displays of support for Ukraine, and as rescuers searched "
47,q2,2,0.0,"[ENTITY] made her trip on a day of public displays of support for Ukraine, and as rescuers searched "
47,q2,3,0.0,"[ENTITY] made her trip on a day of public displays of support for Ukraine, and as rescuers searched "
2,q3,1,0.0,BRUSSELS - of State Antony Blinken will highlight Western unity in confronting Russia invasion of Uk
2,q3,2,0.0,BRUSSELS - of State Antony Blinken will highlight Western unity in confronting Russia invasion of Uk
2,q3,3,0.0,BRUSSELS - of State Antony Blinken will highlight Western unity in confronting Russia invasion of Uk
3,q3,1,20.0,"[ENTITY], in remarks before Congress, highlighted the bravery of Ukrainian defenders and the resolve"
3,q3,2,20.0,"[ENTITY], in remarks before Congress, highlighted the bravery of Ukrainian defenders and the resolve"
3,q3,3,20.0,"[ENTITY], in remarks before Congress, highlighted the bravery of Ukrainian defenders and the resolve"
5,q3,1,10.0,Opening his speech with praise for Ukraine and for the worldwide effort to isolate and punish Russia
5,q3,2,10.0,Opening his speech with praise for Ukraine and for the worldwide effort to isolate and punish Russia
5,q3,3,10.0,Opening his speech with praise for Ukraine and for the worldwide effort to isolate and punish Russia
8,q3,1,0.0,"— Siladitya Ray March 6, 2022 1:26 AM EST [ENTITY] Speaks With Zelenskyy Again, Highlights Actions U"
8,q3,2,0.0,"— Siladitya Ray March 6, 2022 1:26 AM EST [ENTITY] Speaks With Zelenskyy Again, Highlights Actions U"
8,q3,3,0.0,"— Siladitya Ray March 6, 2022 1:26 AM EST [ENTITY] Speaks With Zelenskyy Again, Highlights Actions U"
10,q3,1,50.0,"In short order, Johnson was appearing on right-wing talk broadcasts to peddle [ENTITY] conspiracy th"
10,q3,2,50.0,"In short order, Johnson was appearing on right-wing talk broadcasts to peddle [ENTITY] conspiracy th"
10,q3,3,50.0,"In short order, Johnson was appearing on right-wing talk broadcasts to peddle [ENTITY] conspiracy th"
21,q3,1,0.0,Related Link:[ENTITY] Says Putin Cannot Remain In Power Over His Invasion Of Ukraine Photo:Markus Sp
21,q3,2,0.0,Related Link:[ENTITY] Says Putin Cannot Remain In Power Over His Invasion Of Ukraine Photo:Markus Sp
21,q3,3,0.0,Related Link:[ENTITY] Says Putin Cannot Remain In Power Over His Invasion Of Ukraine Photo:Markus Sp
27,q3,1,0.0,It was [ENTITY] who suggested that Kyiv be able to attend G-20 meetings should other members disagre
27,q3,2,0.0,It was [ENTITY] who suggested that Kyiv be able to attend G-20 meetings should other members disagre
27,q3,3,0.0,It was [ENTITY] who suggested that Kyiv be able to attend G-20 meetings should other members disagre
3,q4,1,20.0,"[ENTITY], in remarks before Congress, highlighted the bravery of Ukrainian defenders and the resolve"
3,q4,2,20.0,"[ENTITY], in remarks before Congress, highlighted the bravery of Ukrainian defenders and the resolve"
3,q4,3,20.0,"[ENTITY], in remarks before Congress, highlighted the bravery of Ukrainian defenders and the resolve"
8,q4,1,0.0,"— Siladitya Ray March 6, 2022 1:26 AM EST [ENTITY] Speaks With Zelenskyy Again, Highlights Actions U"
8,q4,2,0.0,"— Siladitya Ray March 6, 2022 1:26 AM EST [ENTITY] Speaks With Zelenskyy Again, Highlights Actions U"
8,q4,3,0.0,"— Siladitya Ray March 6, 2022 1:26 AM EST [ENTITY] Speaks With Zelenskyy Again, Highlights Actions U"
10,q4,1,50.0,"In short order, Johnson was appearing on right-wing talk broadcasts to peddle [ENTITY] conspiracy th"
10,q4,2,50.0,"In short order, Johnson was appearing on right-wing talk broadcasts to peddle [ENTITY] conspiracy th"
10,q4,3,50.0,"In short order, Johnson was appearing on right-wing talk broadcasts to peddle [ENTITY] conspiracy th"
25,q4,1,20.0,"Check out the 5 Things podcast: [ENTITY] set to announce more military aid to Ukraine, heads to Paci"
25,q4,2,20.0,"Check out the 5 Things podcast: [ENTITY] set to announce more military aid to Ukraine, heads to Paci"
25,q4,3,20.0,"Check out the 5 Things podcast: [ENTITY] set to announce more military aid to Ukraine, heads to Paci"
26,q4,1,0.0,"The new notice comes as details remain murky on a [ENTITY] administration plan to welcome 100,000 Uk"
26,q4,2,0.0,"The new notice comes as details remain murky on a [ENTITY] administration plan to welcome 100,000 Uk"
26,q4,3,0.0,"The new notice comes as details remain murky on a [ENTITY] administration plan to welcome 100,000 Uk"
27,q4,1,0.0,It was [ENTITY] who suggested that Kyiv be able to attend G-20 meetings should other members disagre
27,q4,2,0.0,It was [ENTITY] who suggested that Kyiv be able to attend G-20 meetings should other members disagre
27,q4,3,0.0,It was [ENTITY] who suggested that Kyiv be able to attend G-20 meetings should other members disagre
29,q4,1,10.0,"[ENTITY] (D-Del.) wants Congress to take a more active role on Ukraine, making its voice louder on p"
29,q4,2,0.0,"[ENTITY] (D-Del.) wants Congress to take a more active role on Ukraine, making its voice louder on p"
29,q4,3,0.0,"[ENTITY] (D-Del.) wants Congress to take a more active role on Ukraine, making its voice louder on p"
33,q4,1,100.0,"After the invasion, [ENTITY] called Putin a ""genius"" and said his action was akin to what ""we could "
33,q4,2,100.0,"After the invasion, [ENTITY] called Putin a ""genius"" and said his action was akin to what ""we could "
33,q4,3,90.0,"After the invasion, [ENTITY] called Putin a ""genius"" and said his action was akin to what ""we could "
36,q4,1,80.0,[ENTITY] senators said Tuesday they prefer the COVID-19 and Ukraine aid remain separate but if combi
36,q4,2,80.0,[ENTITY] senators said Tuesday they prefer the COVID-19 and Ukraine aid remain separate but if combi
36,q4,3,80.0,[ENTITY] senators said Tuesday they prefer the COVID-19 and Ukraine aid remain separate but if combi
42,q4,1,25.0,"Last week, [ENTITY] signed into law the first “lend-lease” program to accelerate military shipments "
42,q4,2,25.0,"Last week, [ENTITY] signed into law the first “lend-lease” program to accelerate military shipments "
42,q4,3,25.0,"Last week, [ENTITY] signed into law the first “lend-lease” program to accelerate military shipments "
